time;amp
1123.4;-5.95E-17
1123.5;-3.46E-17
1123.6;-1.82E-16
1123.7;2.20E-16
1123.8;5.37E-16
1123.9;3.46E-16
1124;1.77E-16
1124.1;-3.62E-16
1124.2;-7.67E-18
1124.3;4.66E-16
1124.4;2.46E-16
1124.5;1.93E-16
1124.6;4.33E-17
1124.7;1.18E-16
1124.8;-4.04E-17
1124.9;-4.38E-17
1125;5.96E-16
1125.1;1.43E-16
1125.2;3.76E-16
1125.3;-3.92E-17
1125.4;1.68E-16
1125.5;4.14E-16
1125.6;-7.65E-17
1125.7;-3.59E-16
1125.8;3.28E-16
1125.9;4.28E-16
1126;1.59E-16
1126.1;4.00E-17
1126.2;3.98E-18
1126.3;-1.66E-17
1126.4;4.12E-16
1126.5;3.35E-16
1126.6;2.83E-17
1126.7;-2.02E-17
1126.8;-3.98E-16
1126.9;1.05E-16
1127;5.43E-16
1127.1;4.15E-16
1127.2;2.65E-16
1127.3;-2.43E-16
1127.4;-1.06E-16
1127.5;4.61E-16
1127.6;4.94E-16
1127.7;1.57E-16
1127.8;6.46E-17
1127.9;-1.35E-16
1128;1.10E-16
1128.1;2.90E-17
1128.2;1.31E-16
1128.3;-9.81E-17
1128.4;1.99E-16
1128.5;-1.62E-16
1128.6;2.12E-16
1128.7;4.71E-16
1128.8;-3.06E-16
1128.9;-1.27E-16
1129;3.26E-16
1129.1;2.52E-16
1129.2;3.46E-16
1129.3;-3.63E-16
1129.4;-2.36E-16
1129.5;-2.12E-16
1129.6;3.66E-16
1129.7;-1.88E-17
1129.8;5.40E-17
1129.9;5.20E-17
1130;-2.88E-16
1130.1;1.02E-16
1130.2;4.09E-16
1130.3;2.85E-16
1130.4;4.35E-16
1130.5;-4.30E-16
1130.6;-1.83E-16
1130.7;6.23E-17
1130.8;5.05E-16
1130.9;2.37E-16
1131;-8.06E-17
1131.1;2.02E-16
1131.2;-1.45E-16
1131.3;1.24E-16
1131.4;2.70E-16
1131.5;1.52E-16
1131.6;1.67E-16
1131.7;-1.23E-16
1131.8;2.16E-16
1131.9;6.68E-16
1132;-5.74E-17
1132.1;-7.72E-17
1132.2;-5.10E-17
1132.3;-5.50E-17
1132.4;2.80E-16
1132.5;-1.72E-16
1132.6;-8.96E-18
1132.7;3.76E-17
1132.8;-1.63E-16
1132.9;6.66E-18
1133;2.16E-16
1133.1;4.44E-16
1133.2;-2.61E-16
1133.3;4.51E-17
1133.4;-1.28E-16
1133.5;1.81E-16
1133.6;2.75E-16
1133.7;-1.61E-16
1133.8;-6.42E-17
1133.9;-9.46E-17
1134;-3.09E-16
1134.1;-8.74E-17
1134.2;7.85E-17
1134.3;-3.81E-17
1134.4;-1.70E-16
1134.5;4.93E-17
1134.6;5.22E-17
1134.7;1.45E-16
1134.8;-1.16E-16
1134.9;-3.33E-16
1135;-8.31E-18
1135.1;3.61E-16
1135.2;-3.56E-16
1135.3;1.21E-16
1135.4;-9.58E-17
1135.5;-1.23E-16
1135.6;-4.93E-17
1135.7;5.88E-17
1135.8;2.66E-16
1135.9;-1.18E-16
1136;-1.01E-16
1136.1;-4.37E-16
1136.2;2.32E-16
1136.3;3.10E-16
1136.4;-2.35E-16
1136.5;-1.23E-16
1136.6;-6.41E-17
1136.7;-2.07E-17
1136.8;-1.06E-16
1136.9;-3.06E-16
1137;4.16E-17
1137.1;-6.72E-17
1137.2;-3.26E-16
1137.3;-1.49E-16
1137.4;-1.11E-16
1137.5;2.89E-16
1137.6;-2.29E-16
1137.7;-3.77E-16
1137.8;-2.78E-17
1137.9;1.88E-16
1138;-1.63E-16
1138.1;-2.21E-16
1138.2;-5.13E-17
1138.3;-3.35E-16
1138.4;-3.80E-17
1138.5;2.86E-17
1138.6;1.54E-16
1138.7;7.77E-17
1138.8;-1.90E-16
1138.9;-1.91E-16
1139;3.95E-17
1139.1;-1.92E-16
1139.2;1.46E-16
1139.3;-3.20E-16
1139.4;-2.85E-16
1139.5;-2.82E-16
1139.6;-2.04E-16
1139.7;-1.54E-16
1139.8;-1.17E-16
1139.9;1.22E-16
1140;-2.39E-16
1140.1;-2.41E-17
1140.2;-6.35E-18
1140.3;-1.49E-16
1140.4;-1.96E-17
1140.5;-5.69E-17
1140.6;9.82E-18
1140.7;5.83E-17
1140.8;-2.17E-16
1140.9;-2.89E-16
1141;-1.30E-16
1141.1;-1.22E-16
1141.2;2.16E-16
1141.3;-2.44E-16
1141.4;-4.15E-16
1141.5;-2.98E-16
1141.6;-7.66E-17
1141.7;-1.94E-16
1141.8;-2.82E-17
1141.9;-1.38E-16
1142;-3.50E-16
1142.1;-4.92E-16
1142.2;-3.12E-16
1142.3;2.84E-16
1142.4;9.64E-18
1142.5;-4.51E-16
1142.6;-3.57E-16
1142.7;-1.89E-16
1142.8;-1.62E-16
1142.9;-1.56E-16
1143;-2.84E-16
1143.1;-1.20E-16
1143.2;-2.49E-16
1143.3;-3.00E-16
1143.4;-3.88E-16
1143.5;-7.20E-17
1143.6;1.61E-16
1143.7;-5.51E-16
1143.8;-4.60E-16
1143.9;6.18E-17
1144;-1.28E-16
1144.1;-1.85E-16
1144.2;-3.60E-17
1144.3;-9.89E-17
1144.4;-1.21E-16
1144.5;-1.70E-16
1144.6;-1.81E-16
1144.7;-2.82E-16
1144.8;-4.34E-16
1144.9;-4.19E-16
1145;-3.00E-17
1145.1;2.72E-16
1145.2;-1.89E-16
1145.3;-3.48E-16
1145.4;-2.46E-16
1145.5;1.77E-16
1145.6;-2.23E-17
1145.7;-3.52E-16
1145.8;-6.29E-17
1145.9;-2.46E-16
1146;-9.59E-17
1146.1;-2.52E-16
1146.2;1.19E-16
1146.3;1.60E-16
1146.4;-1.39E-16
1146.5;-3.82E-16
1146.6;-2.30E-16
1146.7;-2.72E-16
1146.8;-1.95E-16
1146.9;-3.46E-16
1147;-4.58E-16
1147.1;1.08E-16
1147.2;-2.06E-16
1147.3;1.24E-17
1147.4;2.34E-16
1147.5;-2.02E-16
1147.6;-1.40E-16
1147.7;-1.99E-16
1147.8;-3.53E-16
1147.9;-8.83E-17
1148;7.26E-17
1148.1;-6.16E-17
1148.2;-4.63E-17
1148.3;-2.83E-16
1148.4;-3.99E-16
1148.5;-1.00E-16
1148.6;-5.61E-17
1148.7;-1.29E-16
1148.8;1.69E-17
1148.9;1.89E-17
1149;-3.20E-16
1149.1;-4.86E-16
1149.2;-3.11E-16
1149.3;6.83E-17
1149.4;1.72E-16
1149.5;-2.18E-16
1149.6;-5.59E-17
1149.7;-9.09E-17
1149.8;-4.46E-16
1149.9;-2.18E-16
1150;1.75E-16
1150.1;4.62E-16
1150.2;7.87E-17
1150.3;-2.22E-16
1150.4;-4.45E-16
1150.5;-1.27E-16
1150.6;-4.53E-17
1150.7;-4.42E-16
1150.8;1.72E-16
1150.9;2.17E-16
1151;-3.33E-16
1151.1;-2.57E-16
1151.2;7.21E-18
1151.3;1.49E-16
1151.4;-6.74E-17
1151.5;-1.09E-17
1151.6;1.44E-16
1151.7;2.16E-16
1151.8;-2.29E-16
1151.9;-3.72E-16
1152;2.86E-16
1152.1;2.91E-16
1152.2;-4.40E-16
1152.3;1.58E-16
1152.4;1.85E-16
1152.5;-4.28E-17
1152.6;-8.65E-17
1152.7;-3.17E-16
1152.8;3.35E-16
1152.9;1.77E-16
1153;-3.14E-16
1153.1;-3.75E-16
1153.2;2.54E-16
1153.3;1.22E-16
1153.4;-2.14E-16
1153.5;2.02E-16
1153.6;2.45E-16
1153.7;8.18E-18
1153.8;-5.06E-16
1153.9;-3.01E-16
1154;5.22E-16
1154.1;7.19E-17
1154.2;-4.06E-16
1154.3;-2.47E-17
1154.4;1.63E-16
1154.5;1.16E-16
1154.6;-2.11E-16
1154.7;1.78E-16
1154.8;1.38E-16
1154.9;-1.03E-16
1155;-1.20E-16
1155.1;4.43E-17
1155.2;3.71E-16
1155.3;1.56E-16
1155.4;-2.21E-16
1155.5;8.87E-17
1155.6;-5.13E-17
1155.7;2.08E-16
1155.8;-2.29E-16
1155.9;4.84E-16
1156;1.57E-16
1156.1;-2.23E-16
1156.2;-4.77E-17
1156.3;-3.24E-17
1156.4;-1.02E-16
1156.5;5.84E-18
1156.6;4.13E-17
1156.7;3.90E-16
1156.8;9.93E-17
1156.9;6.89E-17
1157;6.76E-17
1157.1;5.88E-17
1157.2;3.13E-16
1157.3;2.39E-16
1157.4;5.25E-17
1157.5;-2.28E-16
1157.6;-7.60E-17
1157.7;1.81E-16
1157.8;1.76E-16
1157.9;2.07E-16
1158;8.64E-17
1158.1;4.48E-16
1158.2;2.19E-16
1158.3;1.53E-17
1158.4;4.91E-16
1158.5;6.62E-17
1158.6;1.45E-16
1158.7;1.17E-16
1158.8;1.09E-16
1158.9;5.89E-16
1159;1.45E-16
1159.1;-2.76E-16
1159.2;-4.77E-16
1159.3;2.66E-16
1159.4;2.38E-16
1159.5;9.98E-17
1159.6;3.76E-16
1159.7;-5.02E-17
1159.8;-2.83E-16
1159.9;-1.57E-16
1160;7.11E-16
1160.1;6.02E-16
1160.2;2.60E-16
1160.3;-2.69E-16
1160.4;2.05E-17
1160.5;3.47E-16
1160.6;8.38E-17
1160.7;1.93E-16
1160.8;2.95E-16
1160.9;1.45E-16
1161;-4.36E-16
1161.1;1.07E-16
1161.2;1.64E-16
1161.3;2.82E-16
1161.4;-2.62E-16
1161.5;-2.47E-16
1161.6;3.51E-16
1161.7;4.05E-16
1161.8;2.20E-16
1161.9;1.16E-16
1162;-9.79E-17
1162.1;1.89E-16
1162.2;8.04E-17
1162.3;4.48E-16
1162.4;7.37E-16
1162.5;1.40E-16
1162.6;-7.49E-17
1162.7;-3.60E-16
1162.8;4.18E-16
1162.9;2.62E-16
1163;4.13E-16
1163.1;2.00E-16
1163.2;-1.09E-16
1163.3;-1.94E-17
1163.4;3.54E-17
1163.5;4.80E-16
1163.6;1.90E-16
1163.7;3.46E-16
1163.8;1.49E-17
1163.9;1.32E-16
1164;2.75E-16
1164.1;2.46E-16
1164.2;1.53E-16
1164.3;3.70E-16
1164.4;1.39E-16
1164.5;4.10E-17
1164.6;1.87E-16
1164.7;2.42E-16
1164.8;4.37E-16
1164.9;2.19E-16
1165;1.38E-16
1165.1;1.89E-16
1165.2;4.28E-16
1165.3;3.44E-16
1165.4;2.65E-16
1165.5;1.95E-17
1165.6;-2.11E-16
1165.7;1.06E-16
1165.8;9.89E-17
1165.9;3.93E-16
1166;3.35E-16
1166.1;1.68E-16
1166.2;5.06E-17
1166.3;4.43E-17
1166.4;-6.77E-18
1166.5;2.24E-16
1166.6;2.56E-16
1166.7;2.92E-16
1166.8;1.92E-16
1166.9;4.76E-17
1167;1.01E-16
1167.1;1.91E-16
1167.2;-1.29E-16
1167.3;2.46E-16
1167.4;3.57E-16
1167.5;8.75E-17
1167.6;4.40E-17
1167.7;4.96E-17
1167.8;4.81E-16
1167.9;4.26E-17
1168;1.71E-16
1168.1;2.00E-16
1168.2;3.50E-17
1168.3;3.84E-16
1168.4;-2.50E-16
1168.5;2.04E-16
1168.6;2.11E-16
1168.7;1.51E-16
1168.8;1.32E-17
1168.9;4.79E-17
1169;3.18E-16
1169.1;8.15E-17
1169.2;9.97E-17
1169.3;-1.85E-16
1169.4;7.73E-17
1169.5;-5.91E-17
1169.6;2.42E-17
1169.7;3.22E-16
1169.8;4.34E-16
1169.9;5.68E-17
1170;-1.53E-16
1170.1;-3.22E-17
1170.2;3.41E-16
1170.3;2.96E-16
1170.4;1.02E-16
1170.5;-4.12E-17
1170.6;2.87E-16
1170.7;9.68E-17
1170.8;-2.09E-16
1170.9;-1.57E-16
1171;6.31E-17
1171.1;6.13E-17
1171.2;3.33E-17
1171.3;3.31E-16
1171.4;2.10E-16
1171.5;-8.36E-17
1171.6;-2.95E-16
1171.7;-2.16E-17
1171.8;4.28E-16
1171.9;-5.23E-17
1172;6.82E-18
1172.1;3.98E-17
1172.2;-2.00E-16
1172.3;-6.41E-17
1172.4;-8.63E-17
1172.5;9.06E-17
1172.6;-2.60E-17
1172.7;4.55E-17
1172.8;-2.61E-17
1172.9;1.61E-16
1173;-7.83E-17
1173.1;-4.37E-17
1173.2;1.64E-17
1173.3;2.61E-16
1173.4;-9.08E-17
1173.5;-5.92E-17
1173.6;2.55E-16
1173.7;6.45E-19
1173.8;-1.54E-16
1173.9;4.68E-17
1174;2.71E-17
1174.1;-1.02E-16
1174.2;2.25E-17
1174.3;-1.22E-17
1174.4;2.38E-16
1174.5;-2.45E-16
1174.6;-1.55E-16
1174.7;2.15E-16
1174.8;1.16E-16
1174.9;-6.81E-17
1175;-2.10E-16
1175.1;2.24E-16
1175.2;-1.45E-16
1175.3;-2.79E-16
1175.4;-1.08E-16
1175.5;-3.40E-17
1175.6;1.76E-16
1175.7;4.04E-17
1175.8;-1.82E-16
1175.9;-3.64E-16
1176;-3.13E-16
1176.1;1.57E-17
1176.2;1.64E-16
1176.3;-2.60E-17
1176.4;-1.81E-16
1176.5;-4.00E-16
1176.6;-1.10E-16
1176.7;-1.19E-16
1176.8;1.70E-16
1176.9;-1.03E-16
1177;-1.69E-16
1177.1;-1.60E-16
1177.2;-1.77E-16
1177.3;1.37E-17
1177.4;5.37E-16
1177.5;-1.06E-16
1177.6;-4.52E-16
1177.7;-2.19E-16
1177.8;-3.98E-16
1177.9;-9.85E-17
1178;-1.57E-16
1178.1;-8.68E-17
1178.2;-3.21E-16
1178.3;-1.54E-16
1178.4;-1.43E-16
1178.5;-2.31E-17
1178.6;4.90E-17
1178.7;4.37E-17
1178.8;-1.66E-16
1178.9;-2.31E-16
1179;2.19E-17
1179.1;2.36E-16
1179.2;-8.79E-17
1179.3;-3.20E-16
1179.4;-1.43E-16
1179.5;8.67E-17
1179.6;8.90E-17
1179.7;-3.59E-16
1179.8;-3.01E-16
1179.9;-4.38E-16
1180;-6.24E-17
1180.1;1.96E-17
1180.2;-1.27E-16
1180.3;-6.88E-17
1180.4;-2.78E-17
1180.5;-2.43E-16
1180.6;-4.01E-16
1180.7;4.16E-17
1180.8;6.55E-17
1180.9;2.21E-16
1181;-1.44E-16
1181.1;-1.26E-17
1181.2;1.14E-16
1181.3;-8.47E-17
1181.4;-1.48E-16
1181.5;-2.25E-16
1181.6;9.02E-17
1181.7;-9.81E-17
1181.8;-3.03E-16
1181.9;-2.50E-16
1182;-2.46E-17
1182.1;-1.67E-16
1182.2;-1.88E-16
1182.3;-1.42E-16
1182.4;9.45E-18
1182.5;-1.17E-16
1182.6;-3.12E-16
1182.7;1.97E-16
1182.8;-3.05E-17
1182.9;-1.35E-16
1183;-8.70E-17
1183.1;-9.72E-17
1183.2;7.41E-17
1183.3;-2.69E-16
1183.4;-3.08E-16
1183.5;-1.04E-16
1183.6;-2.46E-16
1183.7;-3.58E-16
1183.8;-6.95E-17
1183.9;1.63E-16
1184;-1.95E-16
1184.1;-1.53E-16
1184.2;-2.68E-16
1184.3;5.17E-17
1184.4;9.02E-17
1184.5;-1.03E-16
1184.6;1.38E-16
1184.7;8.52E-17
1184.8;-1.66E-16
1184.9;-2.69E-16
1185;3.02E-16
1185.1;2.17E-16
1185.2;-1.07E-16
1185.3;-5.82E-16
1185.4;3.45E-17
1185.5;2.66E-19
1185.6;2.34E-16
1185.7;1.62E-16
1185.8;-1.82E-16
1185.9;-1.51E-16
1186;1.78E-17
1186.1;-3.22E-17
1186.2;3.30E-16
1186.3;4.05E-16
1186.4;-1.84E-16
1186.5;-2.07E-16
1186.6;-1.33E-16
1186.7;1.98E-17
1186.8;9.08E-17
1186.9;1.30E-16
1187;2.21E-16
1187.1;-6.88E-17
1187.2;-1.87E-16
1187.3;-6.97E-17
1187.4;1.31E-16
1187.5;1.48E-16
1187.6;-5.28E-18
1187.7;3.18E-16
1187.8;2.66E-17
1187.9;-1.25E-16
1188;-1.35E-17
1188.1;1.55E-16
1188.2;8.41E-17
1188.3;-1.55E-16
1188.4;-1.94E-16
1188.5;2.21E-16
1188.6;2.12E-16
1188.7;1.97E-16
1188.8;-2.22E-16
1188.9;-1.42E-16
1189;1.17E-17
1189.1;1.60E-16
1189.2;1.87E-16
1189.3;-3.39E-17
1189.4;1.39E-16
1189.5;2.20E-18
1189.6;-2.63E-17
1189.7;1.06E-16
1189.8;4.28E-16
1189.9;3.93E-17
1190;-8.91E-17
1190.1;4.10E-17
1190.2;1.17E-16
1190.3;2.89E-17
1190.4;4.68E-16
1190.5;1.22E-16
1190.6;-1.87E-16
1190.7;6.89E-17
1190.8;-2.20E-17
1190.9;2.14E-16
1191;-4.40E-17
1191.1;2.33E-16
1191.2;9.26E-18
1191.3;2.76E-17
1191.4;9.57E-18
1191.5;1.95E-16
1191.6;2.65E-16
1191.7;1.48E-16
1191.8;-1.09E-16
1191.9;-3.89E-17
1192;4.26E-16
1192.1;2.68E-16
1192.2;-2.69E-17
1192.3;-9.10E-17
1192.4;8.99E-18
1192.5;2.06E-16
1192.6;1.71E-16
1192.7;4.07E-16
1192.8;3.41E-16
1192.9;2.94E-16
1193;1.35E-16
1193.1;3.72E-17
1193.2;-4.53E-18
1193.3;4.30E-17
1193.4;1.73E-16
1193.5;2.10E-16
1193.6;1.40E-18
1193.7;9.75E-17
1193.8;-1.73E-16
1193.9;7.01E-17
1194;1.46E-16
1194.1;3.93E-16
1194.2;3.50E-16
1194.3;-6.46E-17
1194.4;1.13E-16
1194.5;1.11E-16
1194.6;-5.95E-18
1194.7;3.99E-16
1194.8;2.96E-16
1194.9;8.25E-17
1195;-1.22E-16
1195.1;7.40E-17
1195.2;1.83E-16
1195.3;8.27E-17
1195.4;2.17E-16
1195.5;2.38E-16
1195.6;5.36E-16
1195.7;1.80E-16
1195.8;1.82E-16
1195.9;2.66E-16
1196;9.50E-17
1196.1;-4.44E-17
1196.2;1.38E-16
1196.3;6.23E-16
1196.4;2.13E-16
1196.5;-3.24E-17
1196.6;1.34E-16
1196.7;4.44E-17
1196.8;5.62E-18
1196.9;1.43E-16
1197;1.25E-16
1197.1;3.30E-16
1197.2;9.20E-17
1197.3;4.72E-17
1197.4;5.04E-16
1197.5;1.73E-16
1197.6;-2.66E-16
1197.7;1.68E-16
1197.8;6.06E-16
1197.9;2.27E-16
1198;-7.03E-17
1198.1;3.92E-16
1198.2;5.49E-17
1198.3;-6.93E-17
1198.4;1.36E-16
1198.5;1.76E-16
1198.6;2.91E-17
1198.7;-9.80E-17
1198.8;7.42E-17
1198.9;1.23E-16
1199;6.24E-17
1199.1;2.46E-16
1199.2;2.93E-16
1199.3;2.28E-17
1199.4;1.52E-17
1199.5;2.49E-16
1199.6;4.18E-16
1199.7;1.49E-16
1199.8;-9.99E-18
1199.9;2.28E-17
1200;2.46E-16
1200.1;4.05E-17
1200.2;-2.60E-16
1200.3;8.58E-17
1200.4;4.92E-17
1200.5;-2.18E-17
1200.6;-1.84E-16
1200.7;2.52E-16
1200.8;1.03E-16
1200.9;2.02E-16
1201;7.50E-17
1201.1;2.57E-16
1201.2;-1.38E-16
1201.3;1.59E-16
1201.4;1.30E-16
1201.5;-2.00E-16
1201.6;-1.90E-16
1201.7;9.71E-17
1201.8;4.60E-16
1201.9;1.41E-16
1202;-6.11E-17
1202.1;1.41E-16
1202.2;2.07E-16
1202.3;-2.01E-16
1202.4;2.51E-17
1202.5;3.99E-16
1202.6;1.53E-16
1202.7;-1.86E-16
1202.8;-3.40E-17
1202.9;3.12E-16
1203;1.44E-16
1203.1;-8.10E-17
1203.2;-4.29E-16
1203.3;6.90E-17
1203.4;-1.04E-16
1203.5;2.45E-17
1203.6;3.93E-17
1203.7;-8.65E-17
1203.8;-1.85E-16
1203.9;-5.17E-17
1204;5.59E-16
1204.1;3.70E-16
1204.2;-1.67E-16
1204.3;1.85E-16
1204.4;-3.13E-19
1204.5;-1.97E-16
1204.6;-2.67E-16
1204.7;2.62E-16
1204.8;2.87E-16
1204.9;-2.34E-16
1205;-2.24E-16
1205.1;-2.50E-17
1205.2;2.62E-16
1205.3;2.47E-16
1205.4;8.59E-17
1205.5;3.31E-17
1205.6;-1.84E-16
1205.7;-8.03E-17
1205.8;1.14E-16
1205.9;1.50E-16
1206;-1.81E-17
1206.1;2.85E-17
1206.2;-4.99E-16
1206.3;-1.80E-16
1206.4;2.72E-17
1206.5;4.77E-17
1206.6;2.16E-16
1206.7;-2.71E-16
1206.8;-1.66E-16
1206.9;-4.95E-17
1207;1.74E-16
1207.1;2.46E-17
1207.2;-9.00E-17
1207.3;8.05E-17
1207.4;-4.49E-16
1207.5;-4.22E-16
1207.6;1.74E-16
1207.7;1.95E-16
1207.8;-1.68E-16
1207.9;-1.58E-16
1208;1.96E-17
1208.1;-5.05E-16
1208.2;3.77E-17
1208.3;-1.07E-16
1208.4;-5.10E-17
1208.5;-7.23E-17
1208.6;3.40E-17
1208.7;-2.09E-16
1208.8;-1.35E-16
1208.9;-4.88E-16
1209;-2.73E-16
1209.1;-3.24E-16
1209.2;2.53E-18
1209.3;-6.82E-17
1209.4;2.06E-16
1209.5;-3.61E-16
1209.6;-5.61E-16
1209.7;-7.83E-17
1209.8;-6.36E-17
1209.9;-4.40E-17
1210;1.60E-16
1210.1;-8.84E-17
1210.2;-4.37E-16
1210.3;-6.49E-16
1210.4;-2.67E-16
1210.5;1.91E-17
1210.6;-1.73E-16
1210.7;-6.81E-17
1210.8;2.30E-16
1210.9;-3.07E-17
1211;-7.12E-16
1211.1;-5.74E-16
1211.2;1.25E-16
1211.3;4.56E-16
1211.4;-1.39E-16
1211.5;-5.44E-16
1211.6;-2.85E-16
1211.7;-3.13E-16
1211.8;-3.93E-16
1211.9;1.02E-16
1212;3.48E-16
1212.1;-4.48E-16
1212.2;-5.53E-16
1212.3;-4.44E-16
1212.4;-1.18E-16
1212.5;2.62E-16
1212.6;5.03E-17
1212.7;1.09E-16
1212.8;-5.79E-16
1212.9;-8.71E-16
1213;-1.77E-16
1213.1;1.76E-16
1213.2;-2.69E-17
1213.3;-2.77E-16
1213.4;-2.70E-16
1213.5;-6.78E-16
1213.6;-4.23E-16
1213.7;-4.32E-16
1213.8;3.55E-16
1213.9;4.58E-17
1214;-2.13E-16
1214.1;-6.60E-16
1214.2;-6.05E-17
1214.3;-2.78E-16
1214.4;-1.69E-16
1214.5;-2.11E-16
1214.6;-2.56E-16
1214.7;-3.06E-16
1214.8;-3.76E-16
1214.9;-8.45E-17
1215;-1.50E-16
1215.1;-4.02E-16
1215.2;-2.10E-16
1215.3;1.15E-17
1215.4;-2.42E-16
1215.5;-3.92E-16
1215.6;-1.13E-16
1215.7;9.31E-17
1215.8;-1.40E-16
1215.9;-3.78E-16
1216;-2.82E-16
1216.1;1.02E-16
1216.2;-5.33E-16
1216.3;-1.89E-16
1216.4;1.43E-16
1216.5;1.29E-16
1216.6;-3.86E-16
1216.7;-3.45E-16
1216.8;1.53E-17
1216.9;1.55E-17
1217;-1.02E-16
1217.1;6.98E-17
1217.2;-1.94E-16
1217.3;-6.54E-16
1217.4;-5.04E-16
1217.5;-2.63E-16
1217.6;-2.97E-16
1217.7;-8.24E-17
1217.8;-9.72E-17
1217.9;-3.71E-16
1218;-4.77E-16
1218.1;-5.20E-16
1218.2;-1.74E-16
1218.3;5.72E-16
1218.4;-1.27E-17
1218.5;-2.46E-16
1218.6;-2.75E-18
1218.7;-4.57E-16
1218.8;-5.46E-16
1218.9;-2.06E-16
1219;-8.71E-18
1219.1;1.32E-16
1219.2;-1.97E-16
1219.3;-2.04E-16
1219.4;-4.22E-16
1219.5;-2.66E-16
1219.6;7.50E-17
1219.7;2.12E-16
1219.8;-3.95E-16
1219.9;-1.66E-16
1220;-8.07E-17
1220.1;-1.18E-16
1220.2;-2.00E-16
1220.3;1.33E-16
1220.4;8.99E-17
1220.5;-1.02E-16
1220.6;-6.03E-16
1220.7;-1.23E-16
1220.8;-3.91E-17
1220.9;-7.58E-17
1221;-6.15E-18
1221.1;-7.98E-17
1221.2;-1.88E-16
1221.3;-5.21E-17
1221.4;2.23E-17
1221.5;1.81E-16
1221.6;-7.27E-17
1221.7;-3.08E-16
1221.8;-4.07E-16
1221.9;-4.17E-17
1222;-2.94E-16
1222.1;-2.85E-16
1222.2;2.20E-16
1222.3;-4.91E-17
1222.4;1.89E-17
1222.5;-1.21E-16
1222.6;1.67E-16
1222.7;1.46E-16
1222.8;-6.83E-17
1222.9;2.37E-17
1223;3.89E-17
1223.1;-1.79E-16
1223.2;-9.73E-17
1223.3;-6.09E-17
1223.4;3.30E-18
1223.5;-7.37E-18
1223.6;-1.23E-16
1223.7;-6.76E-17
1223.8;-2.54E-16
1223.9;-1.09E-16
1224;2.01E-16
1224.1;1.54E-16
1224.2;-7.22E-17
1224.3;7.33E-17
1224.4;1.28E-16
1224.5;-5.39E-17
1224.6;-5.99E-17
1224.7;-4.31E-18
1224.8;-1.38E-16
1224.9;-1.27E-16
1225;-1.07E-16
1225.1;-7.82E-17
1225.2;-3.08E-17
1225.3;5.91E-17
1225.4;2.52E-17
1225.5;-1.38E-18
1225.6;-3.05E-16
1225.7;6.90E-17
1225.8;-6.58E-17
1225.9;-9.03E-17
1226;-4.83E-17
1226.1;4.77E-16
1226.2;-4.99E-17
1226.3;-2.26E-16
1226.4;2.63E-16
1226.5;3.00E-16
1226.6;2.25E-16
1226.7;2.63E-17
1226.8;2.13E-16
1226.9;3.85E-16
1227;-7.63E-17
1227.1;-1.58E-16
1227.2;9.92E-17
1227.3;2.58E-16
1227.4;-1.72E-16
1227.5;7.99E-17
1227.6;2.51E-16
1227.7;5.75E-18
1227.8;6.27E-17
1227.9;-2.18E-17
1228;1.67E-16
1228.1;-1.95E-16
1228.2;1.45E-16
1228.3;3.06E-16
1228.4;3.35E-16
1228.5;-1.97E-16
1228.6;2.36E-17
1228.7;2.14E-16
1228.8;2.68E-16
1228.9;-2.23E-16
1229;9.60E-17
1229.1;5.36E-16
1229.2;-1.13E-17
1229.3;-2.72E-16
1229.4;3.60E-16
1229.5;3.93E-16
1229.6;1.96E-17
1229.7;9.76E-17
1229.8;6.83E-16
1229.9;3.36E-16
1230;8.89E-17
1230.1;2.54E-16
1230.2;2.40E-16
1230.3;3.25E-16
1230.4;4.35E-17
1230.5;1.27E-16
1230.6;2.33E-16
1230.7;-1.04E-16
1230.8;-3.92E-17
1230.9;5.62E-16
1231;4.14E-16
1231.1;-6.87E-17
1231.2;1.43E-16
1231.3;4.02E-16
1231.4;4.99E-16
1231.5;3.39E-16
1231.6;4.57E-16
1231.7;3.59E-16
1231.8;-2.58E-16
1231.9;-3.23E-16
1232;1.76E-16
1232.1;4.09E-16
1232.2;2.94E-16
1232.3;1.28E-16
1232.4;2.05E-16
1232.5;3.03E-16
1232.6;5.22E-17
1232.7;4.45E-16
1232.8;3.24E-16
1232.9;1.76E-16
1233;3.02E-16
1233.1;3.98E-16
1233.2;1.38E-16
1233.3;-9.65E-18
1233.4;1.42E-17
1233.5;2.52E-16
1233.6;2.46E-16
1233.7;-2.20E-16
1233.8;2.56E-16
1233.9;1.30E-16
1234;1.83E-16
1234.1;3.08E-16
1234.2;2.88E-16
1234.3;2.42E-16
1234.4;4.78E-17
1234.5;-9.73E-17
1234.6;1.48E-17
1234.7;2.91E-16
1234.8;5.44E-16
1234.9;4.65E-16
1235;1.25E-16
1235.1;-1.87E-16
1235.2;1.61E-16
1235.3;1.05E-16
1235.4;3.33E-16
1235.5;5.78E-16
1235.6;5.31E-17
1235.7;8.42E-17
1235.8;1.20E-16
1235.9;-2.83E-18
1236;1.03E-16
1236.1;3.93E-16
1236.2;2.43E-16
1236.3;2.02E-16
1236.4;-1.63E-16
1236.5;-6.43E-17
1236.6;-1.18E-16
1236.7;2.01E-16
1236.8;2.19E-16
1236.9;8.88E-17
1237;3.87E-16
1237.1;-7.57E-17
1237.2;-1.09E-16
